customer_id,predictions,churn_prob
4827-USJHP,0,0.30047162626570245
4828-FAZPK,1,0.5852587067993246
4829-AUOAX,0,0.4302011479700497
4829-ZLJTK,0,0.05342358538479215
4830-FAXFM,0,0.165974140074328
4831-EOBFE,0,0.4977185265298019
4832-VRBMR,0,0.12657414288298455
4833-QTJNO,0,0.1925118541232398
4835-YSJMR,0,0.03981725016270309
4836-WNFNO,0,0.006910002103094351
4837-PZTIC,0,0.014490036082004554
4837-QUSFT,0,0.11463389896087421
4840-ORQXB,0,0.3185039986721442
4844-JJWUY,1,0.6963406010423059
4846-WHAFZ,0,0.4398072923958224
4847-QNOKA,0,0.4407912364284009
4847-TAJYI,1,0.6879092743344344
4849-PYRLQ,0,0.02717657882425177
4851-BQDNX,0,0.21267895912123594
4853-OITSN,1,0.6933711472006081
4853-RULSV,0,0.052844628236664234
4854-CIDCF,1,0.6330434260479374
4854-SSLTN,0,0.11201113133065801
4855-SNKMY,0,0.4333994189131746
4859-ZSRDZ,0,0.01324783368422179
4860-IJUDE,1,0.5525028382606632
4860-YZGZM,0,0.18683195773251152
4868-AADLV,0,0.12473833025783437
4869-EPIUS,0,0.14727850157766606
4871-JTKJF,1,0.6663039825194231
4872-JCVCA,0,0.006449768019092749
4872-VXRIL,0,0.05509847740030431
4873-ILOLJ,1,0.5578804002833755
4877-EVATK,0,0.2363038271106048
4877-TSOFF,0,0.06724317447387403
4878-BUNFV,0,0.015718410187746237
4879-GZLFH,0,0.3698200817725752
4881-GQJTW,0,0.1654738965659398
4881-JVQOD,0,0.23828379517170176
4883-KCPZJ,0,0.03541015845054966
4883-QICIH,0,0.4182261851990348
4884-LEVMQ,0,0.017170507480280713
4884-TVUQF,0,0.07192248879315088
4884-ZTHVF,1,0.6546891874016297
4890-VMUAV,0,0.04504355461944277
4891-NLUBA,0,0.011842349740767566
4892-VLANZ,0,0.23495107316483882
4893-GYUJU,0,0.025798001860246576
4895-TMWIR,0,0.18157974005799415
4896-CPRPF,0,0.023495496078789695
4897-QSUYC,0,0.2373219163825575
4900-MSOMT,0,0.016563601254434936
4902-OHLSK,1,0.5352143369203737
4903-CNOZC,0,0.15261779526669977
4903-UYAVB,0,0.2091986398889866
4905-JEFDW,0,0.12116931978193544
4906-ZHGPK,0,0.07252024272173259
4908-XAXAY,0,0.1592169395059575
4909-JOUPP,0,0.04852216063573206
4910-AQFFX,1,0.6349223672057577
4910-GMJOT,1,0.7600399518671497
4911-BANWH,1,0.5240138491535505
4912-PIGUY,1,0.7340275352027579
4913-EHYUI,0,0.1706054287883254
4915-BFSXL,0,0.018622527184415177
4918-FYJNT,0,0.26370337933144117
4918-QLLIW,0,0.4445568399970473
4919-IKATY,1,0.6550473167905553
4919-MOAVT,1,0.6514377946553308
4922-CVPDX,0,0.07068572278860898
4923-ADWXJ,0,0.276825216672396
4925-LMHOK,0,0.34026671245650236
4926-UMJZD,0,0.21306960706343017
4927-WWOOZ,1,0.7313588133772502
4929-BSTRX,0,0.46234520878930907
4929-ROART,0,0.35165180563281784
4929-XIHVW,1,0.7141906073652505
4931-TRZWN,0,0.417655785906734
4933-BSAIP,0,0.015812497979078743
4933-IKULF,0,0.07649007933985541
4936-YPJNK,0,0.186262083160002
4937-QPZPO,0,0.15662621220547934
4939-KYYPY,0,0.26364926886981227
4940-KHCWD,0,0.008102854953446974
4942-VZZOM,0,0.05665610054457991
4945-RVMTE,0,0.25799675712555314
4946-EDSEW,0,0.17770577584892852
4947-DSMXK,0,0.48501413184525094
4948-WBBKL,0,0.4331634693005761
4950-BDEUX,0,0.1284855004180251
4950-HKQTE,0,0.03671549214500907
4951-UKAAQ,1,0.698779288132729
4952-YSOGZ,1,0.7244465657711933
4955-VCWBI,0,0.03307365796415626
4957-SREEC,0,0.0062040589543986046
4957-TIALW,0,0.15603936563714357
4957-TREIR,0,0.42918263240459176
4958-GZWIY,0,0.37016852798052047
4958-XCBDQ,1,0.5114764900002469
4959-JOSRX,0,0.42989172505266776
4962-CHQPW,0,0.05127255558042829
4967-WPNCF,0,0.007094698384776891
4971-PUYQO,1,0.5722571840235691
4973-MGTON,0,0.01581523554867782
4973-RLZVI,0,0.11085307559969677
4976-LNFVV,0,0.15355658786920243
4979-HPRFL,0,0.01131138490838913
4980-URKXC,0,0.042617505385177626
4981-FLTMF,0,0.11494432909226798
4983-CCWMC,1,0.6510113080249343
4983-CLMLV,0,0.3306291631429109
4986-MXSFP,0,0.23038708258039972
4987-GQWPO,0,0.18083095092748883
4988-IQIGL,1,0.7120937400424858
4989-LIXVT,0,0.22233426222721558
4990-ALDGW,0,0.009647814284889707
4992-LTJNE,0,0.01682773698641929
4993-JCRGJ,0,0.4848073720692334
4994-OBRSZ,0,0.08952424703474363
4998-IKFSE,1,0.5437908570534754
4999-IEZLT,0,0.017653255287000624
5002-GCQFH,0,0.33166308526713184
5003-OKNNK,0,0.08045829554765331
5003-XZWWO,0,0.019829548556806582
5006-MXVRN,0,0.017329666063824873
5010-IPEAQ,0,0.007429206149450453
5012-YSPJJ,0,0.20572097211749202
5013-SBUIH,0,0.09533051332879107
5014-GSOUQ,0,0.03893811997890152
5014-WUQMG,0,0.16784201006186542
5016-ETTFF,0,0.20558270058201047
5016-IBERQ,1,0.5091386266502917
5016-LIPDW,0,0.020613702622311058
5018-GWURO,0,0.31725264618658294
5018-HEKFO,0,0.21387330105633137
5018-LXQQG,0,0.2484561167837695
5019-GQVCR,0,0.4098428946258057
5020-ZSTTY,0,0.07024460842139192
5022-JNQEQ,1,0.6039504741227261
5022-KVDQT,1,0.5078169545666297
5025-GOOKI,0,0.13672171147056825
5027-QPKTE,1,0.6181724156118318
5027-XWQHA,0,0.3991614058614181
5027-YOCXN,0,0.19043041259119983
5028-GZLDO,1,0.6677158669541752
5028-HTLJB,0,0.23664285476490318
5032-MIYKT,1,0.6750131561043939
5032-USPKF,0,0.12006964980711296
5035-BVCXS,1,0.5884787838932549
5035-PGZXH,0,0.18289647123527605
5038-ETMLM,0,0.04455494839024124
5039-LZRQT,0,0.08505084764484402
5043-TRZWM,1,0.6626862248248521
5044-LRQAQ,1,0.6168419151919877
5044-XDPYX,0,0.014001427147070034
5046-NUHWD,0,0.133114971991068
5047-LHVLY,0,0.4307996753735447
5049-GLYVG,0,0.24039427708103292
5049-MUBWG,0,0.15462013356379897
5052-PNLOS,1,0.7339704258398203
5054-IEXZT,1,0.661005255640971
5055-BRMNE,0,0.06383529575640269
5055-MGMGF,0,0.25978897885612423
5056-FIMPT,0,0.20838148689050212
5057-LCOUI,0,0.12041478982459547
5057-RKGLH,0,0.04484152313404476
5060-TQUQN,0,0.4449106597505002
5061-PBXFW,0,0.20472352656301313
5062-CJJKH,0,0.12005310733448946
5063-IUOKK,0,0.03865802086830008
5066-GFJMM,0,0.223921624356109
5067-DGXLL,0,0.23205596901088277
5067-WJEUN,0,0.015045936741137054
5067-XJQFU,0,0.11884324125911293
5071-FBJFS,0,0.40801396947254576
5073-RZGBK,0,0.07304919163129915
5073-WXOYN,0,0.06409132017308873
5074-FBGHB,0,0.13679266888595598
5075-JSDKI,0,0.010368821585531833
5076-YVXCM,0,0.3354427178213352
5077-DXTCG,0,0.4444972240507197
5081-NWSUP,0,0.21230079219186934
5084-OOVCJ,0,0.29936836606461475
5087-SUURX,0,0.18309517911398743
5088-QZLRL,0,0.2407373234054434
5089-IFSDP,0,0.07430738138258397
5090-EMGTC,0,0.0647294614182825
5091-HFAZW,1,0.6797153296216486
5092-STPKP,0,0.2603251196989882
5093-FEGLU,0,0.012844813246606319
5095-AESKG,1,0.7251852931417772
5095-ETBRJ,0,0.01936484006564307
5099-BAILX,0,0.4150444544723675
5103-MHMHY,0,0.45053246527435575
5108-ADXWO,1,0.5664913746808666
5110-CHOPY,0,0.011565587068775848
5115-GZDEL,0,0.008083229557568128
5115-SQAAU,0,0.00779773788781027
5117-IFGPS,1,0.5194358753838826
5117-ZSMHQ,0,0.01937338281708189
5118-MUEYH,0,0.38156520545001826
5119-KEPFY,1,0.5025722910599933
5119-NZPTV,1,0.6626977910245773
5120-ZBLAI,0,0.09721727970328523
5122-CYFXA,0,0.47161974630738046
5124-EOGYE,0,0.022255895399521882
5125-CNDSP,0,0.018403058502783728
5126-RCXYW,0,0.013423262873697822
5127-BZENZ,0,0.07020749506587524
5129-HHMZC,0,0.05265253686542227
5129-JLPIS,1,0.5137573236822448
5130-IEKQT,1,0.5768218018413795
5130-YPIRV,0,0.021389347141605106
5131-PONJI,0,0.3035954187842577
5133-POWUA,0,0.4491383585442781
5133-VRSAB,0,0.2156424451865852
5134-IKDAY,1,0.6675552946901102
5135-GRQJV,0,0.04593375134215002
5135-RDDQL,0,0.0189893241177128
5136-GFPMB,0,0.31101733140366494
5136-KCKGI,0,0.2989014170264698
5136-RGMZO,0,0.2765667711857365
5138-WVKYJ,1,0.6826037997930138
5140-FOMCQ,0,0.14860099409284397
5141-ZUVBH,1,0.58725170266644
5143-EGQFK,0,0.20650422113657063
5143-WMWOG,0,0.2359651350259177
5144-PQCDZ,0,0.2185468356466336
5144-TVGLP,0,0.4836933742642651
5146-CBVOE,1,0.5404764971748603
5146-YYFRZ,0,0.006745412810351496
5148-HKFIR,0,0.03085905492946127
5148-ORICT,0,0.017311243961248873
5149-CUZUJ,0,0.2511018316702301
5149-QYTTU,0,0.08087779227997813
5149-TGWDZ,0,0.3404007200235409
5150-ITWWB,1,0.7495355531050203
5150-LJNSR,0,0.3184794860199934
5151-HQRDG,0,0.21665284008807936
5153-LXKDT,0,0.05599241394496362
5153-RTHKF,0,0.48796202000498634
5154-VEKBL,0,0.234907921425473
5155-AZQPB,0,0.2802523957897065
5156-UMKOW,0,0.24701408399640506
5158-RIVOP,0,0.04293277046371813
5159-YFPKQ,1,0.6573712473984032
5160-UXJED,0,0.1691593514663626
5161-UBZXI,0,0.04730959232973029
5161-XEUVX,0,0.12773839865891448
5167-GBFRE,0,0.25407506783966977
5167-ZFFMM,1,0.7334250988806021
5168-MQQCA,0,0.09975017173346029
5168-MSWXT,1,0.6657907325670228
5170-PTRKA,0,0.030588224740606493
5171-EPLKN,0,0.024774039253735385
5172-MIGPM,0,0.4906817917796553
5172-RKOCB,0,0.04723822644698373
5173-WXOQV,0,0.43545652294279563
5173-ZXXXL,0,0.11699694053685888
5174-ITUMV,0,0.12861635778089148
5174-RNGBH,0,0.39791445761881566
5175-AOBHI,0,0.4265680524237279
5175-WLYXL,1,0.5261357508609417
5176-LDKUH,0,0.15349565807930493
5176-LMJXE,0,0.013280508456621614
5176-OLSKT,0,0.019660822603066203
5177-RVZNU,0,0.04047833922454013
5178-LMXOP,1,0.7634477671204769
5180-UCIIQ,0,0.1693469078947592
5181-OABFK,0,0.02212177791592284
5183-KLYEM,0,0.043138085372096895
5183-SNMJQ,1,0.6538943447708475
5186-EJEGL,0,0.3705381856995164
5186-PEIZU,0,0.08901081567023687
5186-SAMNZ,1,0.665050323666677
5188-HGMLP,0,0.2894395300761672
5192-EBGOV,1,0.7420141165780875
5193-QLVZB,0,0.06745760953246976
5195-KPUNQ,0,0.14491667779513367
5196-SGOAK,1,0.6639442609107492
5196-WPYOW,0,0.032973077481736245
5197-LQXXH,0,0.019183175291839195
5197-PYEPU,0,0.22100998018719875
5197-YPYBZ,0,0.04861658037904759
5198-EFNBM,0,0.13026429065416195
5198-HQAEN,0,0.23029490976242117
5199-FPUSP,0,0.04776168887668985
5201-CBWYG,0,0.021382811035876127
5201-FRKKS,0,0.4587293972702252
5201-USSQZ,0,0.49982438327680623
5202-IVJNU,0,0.09208757240424213
5203-XEHAX,0,0.1066361728915922
5204-HMGYF,0,0.07748802205653973
5204-QZXPU,0,0.18152356814446297
5206-HPJKM,0,0.3005512323551755
5206-XZZQI,0,0.25109712737113493
5207-PLSTK,0,0.4179571493842855
5208-FVQKB,0,0.01420384574376496
5208-HFSBT,0,0.4096418480943074
5213-TWWJU,0,0.471749195200928
5214-CHIWJ,0,0.05546627673965625
5214-NLTIT,0,0.04868944428525515
5215-LNLDJ,0,0.2323662702366728
5216-WASFJ,1,0.5080710925581808
5219-YIPTK,0,0.4967324477164347
5220-AGAAX,0,0.0075915054818633575
5222-IMUKT,0,0.4985626931991828
5222-JCXZT,0,0.21251506045064567
5223-UZAVK,0,0.11862150439905418
5226-NOZFC,0,0.4984161051870796
5227-JSCFE,0,0.006155815236941949
5228-EXCET,1,0.6171392549160614
5229-DTFYB,0,0.10695688231010297
5229-PRWKT,1,0.7020038438007945
5231-FIQPA,0,0.01573627535552196
5232-NXPAY,0,0.03786580595538737
5233-AOZUF,0,0.4911129702574754
5233-GEEAX,0,0.21596021229674783
5236-PERKL,0,0.0864464388896596
5236-XMZJY,0,0.14760616294785356
5240-CAOYT,0,0.23114347858057063
5240-IJOQT,1,0.7070634498637511
5242-UOWHD,0,0.014071271005013543
5243-SAOTC,0,0.28573017418403157
5244-IRFIH,1,0.5226688629959745
5245-VDBUR,0,0.027426289599772422
5248-KWLAR,0,0.019697059855448687
5248-RPYWW,0,0.018928469085568077
5248-YGIJN,0,0.018998334100498927
5249-QYHEX,0,0.01951322499060872
5256-SKJGO,0,0.01053110891767183
5260-UMPWX,0,0.12019949373746301
5261-QSHQM,0,0.24877415234826547
5266-PFRQK,0,0.025552371682631865
5268-DSMNQ,0,0.14309062249434099
5269-NRGDP,0,0.09133082194902233
5271-DBYSJ,1,0.6176844761734361
5271-YNWVR,0,0.04964535195028057
5274-XHAKY,0,0.39671490273221083
5275-PMFUT,0,0.007391703866118102
5275-SQEIZ,1,0.705644929351133
5276-KQWHG,1,0.6584878162075636
5277-ZLOOR,1,0.7345350886494623
5278-PNYOX,0,0.08969741249221534
5281-BUZGT,0,0.4636739238075333
5285-MVEHD,0,0.14433918852874703
5286-YHCVC,0,0.05106630482327761
5287-QWLKY,0,0.22380321017550778
5288-AHOUP,1,0.611903668343892
5293-WXJAK,1,0.668506826708031
5294-CDGWY,0,0.03379403444884912
5294-DMSFH,0,0.49285674709107863
5294-IMHHT,0,0.1824720143775337
5295-PCJOO,0,0.39987633009678375
5296-BFCYD,0,0.01349415536053482
5296-PSYVW,0,0.006794995205343849
5297-MDOIR,0,0.09831907050818292
5298-GSTLM,0,0.16880200009768176
5299-RULOA,1,0.6962716028638578
5299-SJCZT,1,0.7521202811057154
5301-GAUUY,0,0.4576561673398434
5302-BDJNT,0,0.45619859289097997
5304-EFJLP,0,0.05201704609730351
5306-BVTKJ,0,0.06465108718226448
5307-DZCVC,1,0.5101290264062693
5307-UVGNB,0,0.05917020825701002
5309-TAIKL,0,0.3828251037648519
5310-NOOVA,0,0.013419371877262054
5311-IHLEI,0,0.20986073914599254
5312-IRCFR,0,0.11430210814923948
5312-TSZVC,0,0.07853471320628155
5312-UXESG,0,0.4308598986560938
5313-FPXWG,0,0.030258948237713617
5315-CKEQK,0,0.15250640433586157
5317-FLPJF,0,0.010018117281976113
5318-IXUZF,1,0.6984745714223652
5318-YKDPV,0,0.04053938308752302
5320-BRKGK,0,0.02797054460860596
5321-NTRKC,0,0.025068848033836567
5322-TEUJK,0,0.04757507259911526
5322-ZSMZY,0,0.027024799117261106
5324-KTGCG,0,0.013794852333084
5325-UWTWJ,0,0.4429375368814071
5327-CNLUQ,0,0.08127948554845896
5327-XOKKY,0,0.020598134731009268
5329-KRDTM,0,0.018834008010372754
5331-RGMTT,0,0.3383251955615343
5334-AFQJB,0,0.006935820544272057
5334-JLAXU,0,0.2582448403690437
5336-UFNZP,0,0.1455284212739299
5337-IIWKZ,0,0.11458879584630181
5338-YHWYT,0,0.04090408264449242
5339-PXDVH,1,0.7120443780722264
5339-TJFEK,0,0.28273390311697677
5343-SGUBI,0,0.16109612311296634
5345-BMKWB,0,0.1985806078888775
5346-BZCHP,0,0.006188040792043418
5348-CAGXB,1,0.6455242512172988
5349-AZPEW,0,0.2468091083532644
5349-IECLD,1,0.7099559116401458
5351-QESIO,0,0.2659392460337458
5353-WILCI,0,0.23364433019750866
5356-CSVSQ,0,0.49003169849302647
5356-KZCKT,0,0.010713771025226275
5356-RHIPP,0,0.23766195014257036
5357-TZHPP,1,0.6776605989419179
5360-LJCNJ,0,0.05335305875209343
5360-XGYAZ,0,0.007629632151226973
5364-EVNIB,1,0.549882013854764
5364-XYIRR,0,0.37777986401836805
5365-LLFYV,0,0.4414325506630643
5366-IJEQJ,1,0.5751513866978659
5366-OBVMR,0,0.3025395026473431
5370-IIVVL,0,0.27792213297535867
5371-VYLSX,0,0.29144174597415495
5372-FBKBN,0,0.14107506507283663
5373-SFODM,0,0.4705174925111943
5375-XLDOF,0,0.050214107876827514
5376-DEQCP,1,0.6741887867732408
5376-PCKNB,0,0.10771461851307547
5377-NDTOU,0,0.02021111723812886
5378-IKEEG,0,0.30589739440199576
5380-AFSSK,1,0.7299383703788039
5380-WJKOV,1,0.5067708784278537
5380-XPJNZ,0,0.03886085964557746
5382-SOYZL,1,0.6170621571192435
5382-TEMLV,0,0.15371823071709692
5383-MMTWC,1,0.6815914276616208
5384-ZTTWP,0,0.16197378363428608
5385-SUIRI,0,0.3432127806869535
5386-THSLQ,0,0.020035787353624882
5387-ASZNZ,0,0.039062226794705314
5389-FFVKB,0,0.45719014347299575
5392-AKEMH,0,0.3552260975508769
5393-HJZSM,0,0.2187327977943088
5393-RXQSZ,1,0.6958012178785292
5394-MEITZ,0,0.024797032519095735
5394-SVGJV,0,0.47056475102395
5396-IZEPB,0,0.19016794451699484
5397-NSKQG,0,0.01052716343242874
5397-TUPSH,0,0.10068366573512871
5399-ZIMKF,1,0.6246162314120339
5402-HTOTQ,0,0.35863062923694544
5404-GGUKR,0,0.4095502661856162
5405-ZMYXQ,1,0.6560820516947395
5406-KGRMX,0,0.007021894374619999
5414-OFQCB,0,0.07660500187426719
5419-CONWX,1,0.6842473110504623
5419-JKZNQ,1,0.5105379205501642
5419-JPRRN,1,0.7635690852357212
5419-KLXBN,0,0.4791686899656098
5423-BHIXO,0,0.24015590706776702
5424-RLQLC,0,0.3876269863303519
5429-LWCMV,1,0.6420794822492394
5433-KYGHE,1,0.5986768506219466
5438-QMDDL,0,0.32096480125689086
5439-WIKXB,0,0.3989640508306162
5440-FLBQG,0,0.050902922023867966
5440-VHLUL,0,0.12058420352023388
5442-BHQNG,1,0.6647931934424595
5442-BXVND,0,0.11186294274624867
5442-PPTJY,0,0.03983426402828992
5442-UTCVD,1,0.7277970095389642
5442-XSDCW,1,0.6207835929526643
5443-SCMKX,0,0.1425064681383368
5445-GLVOT,0,0.2716411779138957
5445-PZWGX,0,0.13290005781078354
5445-UTODQ,1,0.664912318112099
5446-DKWYW,0,0.06014980859069829
5447-VYTKW,0,0.22228285649149068
5447-WZAFP,0,0.16223082036898157
5448-VWNAM,0,0.34971018412102417
5449-FIBXJ,1,0.6007694919012599
5451-MHQOF,0,0.02562454269062718
5451-YHYPW,0,0.048035374740935326
5453-AXEPF,1,0.5822407467805186
5453-YBTWV,0,0.037949458146539425
5456-ITGIC,0,0.007295887397868512
5457-COLHT,0,0.01856531408003697
5458-CQJTA,0,0.021513748265265156
5461-QKNTN,0,0.38099612414964296
5465-BUBFA,0,0.015419539509194538
5468-BPMMO,0,0.06437700892861543
5469-CTCWN,0,0.1554782319398518
5469-NUJUR,0,0.03215462295502284
5472-CVMDX,0,0.006516116594062816
5473-KHBPS,0,0.17601265050109052
5474-LAMUQ,0,0.06047175347457686
5478-JJVZK,0,0.2366590565074158
5480-HPRRX,0,0.2611182338520347
5480-TBGPH,1,0.5232531154403404
5480-XTFFL,0,0.022709819185210582
5481-NTDOH,0,0.1357222263912556
5482-NUPNA,0,0.384976346782531
5482-PLVPE,0,0.2606166547657811
5482-VXSXJ,1,0.541888241951631
5485-ITNPC,0,0.019663481654762373
5485-WUYWF,0,0.455864383818946
5493-SDRDQ,0,0.4100960220600916
5494-HECPR,1,0.7009431051028947
5494-WOZRZ,0,0.018285850682383316
5495-GPSRW,0,0.03085905492946127
5498-IBWPI,0,0.03662127037315812
5498-TXHLF,0,0.44841055262363716
5499-ECUTN,0,0.07644165700052347
5501-TVMGM,0,0.4782480618253272
5502-RLUYV,0,0.2278175163805884
5504-WSIUR,0,0.08757399440335319
5505-OVWQW,0,0.0751741795102064
5510-BOIUJ,0,0.23125873315595977
5512-IDZEI,0,0.035895248962736735
5514-YQENT,0,0.10583497731085187
5515-AKOAJ,0,0.3472079560399984
5515-IDEJJ,0,0.23562677860906164
5515-RUGKN,0,0.4164494450581425
5519-NPHVG,1,0.6843963348280258
5519-TEEUH,0,0.04569474281227864
5519-YLDGW,1,0.5902634443634178
5520-FVEWJ,1,0.6010336910457577
5522-JBWMO,0,0.432477452697506
5522-NYKPB,1,0.5080924693389526
5524-KHNJP,0,0.1256775802098811
5527-ACHSO,0,0.4205033652703456
5529-GIBVH,0,0.013085094601077325
5533-NHFRF,0,0.23711321319592865
5533-RJFTJ,0,0.06815358686137604
5536-RTPWK,0,0.37627465022819356
5536-SLHPM,0,0.2634425498308361
5537-UXXVS,0,0.13828050122280547
5539-HIVAK,0,0.13563564253055801
5539-TMZLF,1,0.6671384521939453
5542-DHSXL,0,0.39061199076437414
5542-NKVRU,0,0.015747487331559038
5542-TBBWB,1,0.6683881925607633
5543-QDCRY,0,0.4642857098295426
5546-BYZSM,0,0.07733218085258252
5546-QUERU,0,0.08432309700307294
5549-ZGHFB,0,0.014173933943998275
5550-VFRLC,1,0.6679718749745028
5552-ZNFSJ,0,0.4444972240507197
5553-AOINX,0,0.13022732812789012
5555-RNPGT,0,0.21577362130445027
5561-NWEVX,1,0.6855261619477544
5562-BETPV,0,0.11926887627181958
5562-YJQGT,0,0.2327258810988517
5564-NEMQO,1,0.6605843760592841
5565-FILXA,1,0.6715006303284459
5566-SOEZD,0,0.26035704092279965
5567-GZKQY,0,0.009181836376973226
5567-WSELE,1,0.7477688947493026
5568-DMXZS,0,0.39864103433976894
5569-IDSEY,0,0.1156501806700909
5569-KGJHX,1,0.6854037591350048
5569-OUICF,1,0.5679972934130965
5570-PTWEH,1,0.6967593629198583
5572-ZDXHY,1,0.5178702501616386
5574-NXZIU,0,0.05045534910814332
5575-GNVDE,0,0.10287551621269903
5575-TPIZQ,0,0.36815160418188364
5577-OTWWW,0,0.1617190681014741
5578-NKCXI,0,0.1362807976534392
5583-EJXRD,0,0.015676628094566603
5583-SXDAG,1,0.6692200377011439
5590-BYNII,1,0.6109912982288574
5590-YRFJT,0,0.1632334671603518
5590-ZSKRV,0,0.35918139967828105
5593-SUAOO,0,0.299222584430864
5597-GLBUC,1,0.6919555037877472
5598-IKHQQ,0,0.007026941748082479
5599-HVLTW,1,0.6048155886055777
5600-KTXFM,1,0.6614374681548416
5600-PDUJF,0,0.3850008494492897
5602-BVFMK,0,0.08499455369273848
5605-IYGFG,1,0.6225945341136043
5605-XNWEN,0,0.006910002103094351
5606-AMZBO,1,0.616626190271408
5609-CEBID,1,0.5665762444723025
5609-IMCGG,1,0.5756436778303962
5614-DNZCE,0,0.018751073597533904
5616-PRTNT,0,0.1389531085395233
5619-PTMIK,0,0.1602745126585137
5619-XZZKR,0,0.11033427090369556
5622-UEJFI,0,0.023452453416357644
5624-BQSSA,0,0.24280261467889727
5624-RYAMH,0,0.18901393458093746
5626-MGTUK,1,0.5788177626684956
5627-TVBPP,0,0.04281826970245653
5628-FCGYG,1,0.5829446314879935
5628-RKIFK,0,0.3985512481275888
5630-AHZIL,0,0.43010289783695227
5630-IXDXV,0,0.40061769113063606
5639-NTUPK,0,0.35382668301281883
5640-CAXOA,0,0.06557269992980927
5641-DMBFJ,0,0.03027117114333641
5642-MHDQT,0,0.0238514437837015
5644-PDMZC,1,0.7167296247248819
5647-FXOTP,0,0.2994813840642077
5647-URDKA,0,0.04521411564610431
5649-ANRML,1,0.659935238635521
5649-RXQTV,0,0.3076313737044001
5649-TJHOV,0,0.1609523897445892
5649-VUKMC,0,0.4432201538550197
5650-VDUDS,0,0.24737313402331434
5650-YLIBA,0,0.4733593899093878
5651-CPDND,0,0.3788767964904741
5651-CRHKQ,0,0.1770391773951734
5651-WYIPH,0,0.29898551519449235
5651-YLPRD,0,0.4522354353274911
5652-MSDEY,1,0.6508823126260843
5655-JSMZM,0,0.4074244395265734
5656-JAMLX,0,0.007919282302234975
5656-MJEFC,0,0.016999834660375194
5663-QBGIS,0,0.050852189812017716
5666-CYCYZ,1,0.5504578561963538
5666-MBJPT,0,0.008726987698315706
5668-MEISB,0,0.04264799075284615
5669-SRAIP,0,0.259486374043461
5671-RQRLP,0,0.04744486958493133
5671-UUNXD,0,0.21558963281313206
5673-FSSMF,1,0.5242192789484055
5673-TIYIB,0,0.23986624432787837
5676-CFLYY,0,0.016787029716474847
5678-VFNEQ,0,0.10964528029011536
5680-LQOGP,0,0.016224981324581292
5681-LLOEI,0,0.19575515915768882
5684-FJVYR,0,0.03815945413861792
5685-IIXLY,1,0.6473706303171016
5686-CMAWK,0,0.3812416969391366
5687-DKDTV,0,0.22112314553494583
5688-KZTSN,0,0.16299588291708686
5692-FPTAH,0,0.44542470307123555
5692-ICXLW,1,0.5035454280558842
5693-PIPCS,0,0.11004436704210636
5696-CEIQJ,0,0.04493338251255997
5696-EXCYS,0,0.03366203867681881
5696-JVVQY,0,0.031324125072119846
5696-QURRL,0,0.4421802314582654
5697-GOMBF,0,0.15358357942744752
5698-BQJOH,1,0.7069851441093677
5699-BNCAS,0,0.0070481279214791
5701-GUXDC,0,0.06236438172599466
5701-SVCWR,0,0.26447559222959
5701-YVSVF,1,0.594539194371651
5701-ZIKJE,0,0.3406341281766148
5702-KVQRD,0,0.018660348119560095
5702-SKUOB,0,0.21631035879501326
5707-ORNDZ,0,0.40662093712183295
5707-ZMDJP,0,0.026289637579715933
5708-EVONK,0,0.26595392870222306
5712-AHQNN,0,0.35781943643832465
5712-PTIWW,1,0.6378162584304885
5712-VBOXD,0,0.2198322799439344
5716-EZXZN,0,0.051827053765391255
5716-LIBJC,0,0.4565766989835348
5724-BIDBU,0,0.07698095272867882
5726-CVNYA,0,0.04545792084263662
5727-MYATE,0,0.0193871351611423
5729-KLZAR,1,0.6846230711232393
5730-DBDSI,0,0.006905979532812672
5730-RIITO,0,0.07359738743891421
5732-IKGQH,0,0.155697645201047
5734-EJKXG,0,0.15516183405731357
5736-YEJAX,0,0.017761769158072042
5740-YHGTW,0,0.22161135867292886
5743-KHMNA,0,0.0072886517167927945
5747-PMBSQ,1,0.5746290969257496
5748-RNCJT,0,0.05957217221803114
5751-USDBL,0,0.039397908108053895
5753-QQWPW,0,0.1096582760627852
5756-JYOJT,0,0.206822290124266
5756-OZRIO,0,0.05775422787216352
5759-RCVCB,0,0.2877831410417862
5760-FXFVO,1,0.5986393915856972
5760-IFJOZ,1,0.7525953107364441
5760-WRAHC,0,0.2787848106779531
5762-TJXGK,0,0.014373658682933003
5766-FTRTS,0,0.015336907629584395
5766-XQXMQ,0,0.2286724739203688
5766-ZJYBB,0,0.23226169679781913
5774-QPLTF,0,0.026758829847137754
5774-XZTQC,0,0.2051188112491838
5777-KJIRB,0,0.08487028053887422
5777-ZPQNC,0,0.08751018418946578
5778-BVOFB,0,0.3941607043795699
5780-INQIK,0,0.36858753025572166
5781-BKHOP,0,0.0440212138197816
5781-RFZRP,0,0.016880259379595853
5787-KXGIY,0,0.0055858873911635515
5788-YPOEG,0,0.0524552079718804
5789-LDFXO,0,0.07081694167501221
5791-KAJFD,0,0.0636859891232651
5792-JALQC,0,0.03008510584732004
5793-YOLJN,0,0.01039696106208434
5795-BKOYE,0,0.02987619185590066
5795-KTGUD,0,0.05719540661938698
5797-APWZC,1,0.7315854987389594
5799-JRCZO,0,0.007564295302844949
5802-ADBRC,0,0.19964339212403698
